TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Disability status (composite) among adults,Functioning and disability,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,9.2,9.146849,-0.053151321,0.053151321,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,8.1,8.377286,0.277285957,0.277285957,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,10.5,10.258848,-0.24115181,0.24115181,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,15,12.989477,-2.010522842,2.010522842,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,8.4,8.757618,0.35761795,0.35761795,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,10.5,10.095364,-0.404636383,0.404636383,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,10.4,10.072808,-0.327191734,0.327191734,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,9.1,8.952477,-0.147522545,0.147522545,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,8.6,9.358312,0.758311653,0.758311653,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,9.6,9.493084,-0.106916046,0.106916046,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,10.3,9.909248,-0.390751648,0.390751648,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,10.2,9.548094,-0.651906204,0.651906204,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,8.1,8.123068,0.023067856,0.023067856,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,8.3,8.814953,0.51495285,0.51495285,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,10.3,10.311853,0.011853409,0.011853409,
Disability status (composite) among adults,Functioning and disability,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,15.3,13.162103,-2.137897301,2.137897301,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,16.8,17.627815,0.827815247,0.827815247,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,13.5,11.921245,-1.578755379,1.578755379,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,10.5,11.073292,0.573291779,0.573291779,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,5.7,5.584682,-0.115318012,0.115318012,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,4.3,4.1929464,-0.107053566,0.107053566,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,3.7,3.8035073,0.103507328,0.103507328,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,6.8,6.985908,0.185908031,0.185908031,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,19.2,18.747444,-0.452555847,0.452555847,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,19,18.78716,-0.212839127,0.212839127,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,22,21.586456,-0.413543701,0.413543701,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,15.1,15.648632,0.54863205,0.54863205,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,39.2,36.817776,-2.382224274,2.382224274,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,19.1,18.103712,-0.996287918,0.996287918,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,17.6,17.96962,0.369619751,0.369619751,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,25.9,22.698044,-3.201956177,3.201956177,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,4.6,5.1891093,0.589109325,0.589109325,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,14.9,15.312093,0.412092781,0.412092781,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,19.5,19.401478,-0.098522186,0.098522186,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,5.5,5.8411098,0.341109753,0.341109753,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,19.1,17.240381,-1.859618759,1.859618759,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,14.9,14.064713,-0.835287476,0.835287476,
Disability status (composite) among adults,Functioning and disability,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,7.3,7.7992716,0.499271584,0.499271584,
Doctor visit among adults,Healthcare system use,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,85.2,83.79363,-1.406367493,1.406367493,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,77.4,77.96038,0.560380554,0.560380554,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,80.6,81.236755,0.636755371,0.636755371,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,88.9,86.77974,-2.12026062,2.12026062,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,95.9,93.48538,-2.41461792,2.41461792,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,78.4,79.20319,0.803193665,0.803193665,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,87.2,86.58001,-0.61999054,0.61999054,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,94.8,92.31972,-2.480282593,2.480282593,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,97.2,95.43564,-1.764361572,1.764361572,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,93.5,92.86912,-0.630882263,0.630882263,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,84.3,84.0274,-0.272602844,0.272602844,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,88.1,88.54327,0.443266296,0.443266296,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,82.6,81.861595,-0.738404846,0.738404846,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,88.4,85.07347,-3.326528931,3.326528931,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,86.8,87.320915,0.520915222,0.520915222,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,95,92.346054,-2.653945923,2.653945923,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,78.2,78.159645,-0.040354919,0.040354919,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,77.6,78.835236,1.235235596,1.235235596,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,86.4,83.93224,-2.467756653,2.467756653,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,80.3,79.959274,-0.340725708,0.340725708,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,79.5,80.760765,1.260765076,1.260765076,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,84.2,80.667206,-3.532794189,3.532794189,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,85.9,85.32826,-0.571737671,0.571737671,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,Native Hawaiian or Other Pacific Islander only,24,"Percent of population, crude",2024,73.7,75.29227,1.592266846,1.592266846,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,86.2,83.43366,-2.766337585,2.766337585,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,83.1,82.82831,-0.271691895,0.271691895,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,77.8,79.61169,1.811686707,1.811686707,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,77.7,79.35771,1.657711792,1.657711792,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,76.2,76.896225,0.696224976,0.696224976,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,86.8,84.90507,-1.894932556,1.894932556,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,86.1,85.49222,-0.607781982,0.607781982,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,87.4,85.4075,-1.992498779,1.992498779,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,83.4,81.69315,-1.706846619,1.706846619,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,90.1,87.84581,-2.254190063,2.254190063,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,80,80.39658,0.396583557,0.396583557,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,82.5,84.76181,2.261810303,2.261810303,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,86.6,84.835,-1.765000916,1.765000916,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,85.2,84.10151,-1.098490906,1.098490906,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,90.8,88.314095,-2.485905457,2.485905457,
Doctor visit among adults,Healthcare system use,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,84.7,83.949196,-0.750804138,0.750804138,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,84.6,83.41037,-1.189630127,1.189630127,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,85.7,84.69196,-1.008036804,1.008036804,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,86.3,86.06185,-0.238148499,0.238148499,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,87.7,85.83394,-1.866061401,1.866061401,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,85.9,84.70149,-1.19850769,1.19850769,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,84.9,84.64245,-0.257551575,0.257551575,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,83.1,82.23333,-0.866670227,0.866670227,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,87,84.14857,-2.8514328,2.8514328,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,86.4,84.115135,-2.284864807,2.284864807,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,84.9,84.507935,-0.39206543,0.39206543,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,83.8,84.17014,0.370143127,0.370143127,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,83.3,83.04588,-0.254116821,0.254116821,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,86,84.09378,-1.906219482,1.906219482,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,85.9,84.78442,-1.115583801,1.115583801,
Doctor visit among adults,Healthcare system use,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,86.3,86.13465,-0.165348816,0.165348816,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,79.4,82.24732,2.847322083,2.847322083,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,83.5,84.609436,1.109436035,1.109436035,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,87.4,85.16745,-2.232550049,2.232550049,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,89,85.59099,-3.409011841,3.409011841,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,82,82.14313,0.143127441,0.143127441,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,81.6,81.85423,0.254232788,0.254232788,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,83.3,83.30707,0.007067871,0.007067871,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,90.8,88.50814,-2.291859436,2.291859436,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,91.1,88.686874,-2.41312561,2.41312561,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,86.7,83.31672,-3.383280945,3.383280945,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,96.2,94.559105,-1.640895081,1.640895081,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,96.2,96.68174,0.481739807,0.481739807,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,96.7,94.435486,-2.26451416,2.26451416,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,92.6,92.34615,-0.253846741,0.253846741,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,97,95.91759,-1.08241272,1.08241272,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,85.4,83.60189,-1.798109436,1.798109436,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,86.2,85.977234,-0.222766113,0.222766113,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,89.5,88.516716,-0.983283997,0.983283997,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,53.8,54.278965,0.478964996,0.478964996,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,81.4,82.16147,0.761468506,0.761468506,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,82.2,82.87533,0.675328064,0.675328064,
Doctor visit among adults,Healthcare system use,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,86.4,84.360214,-2.039785767,2.039785767,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,25.1,24.001556,-1.098443604,1.098443604,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,10.1,10.866044,0.766044044,0.766044044,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,9.9,11.291259,1.391258812,1.391258812,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,19.7,21.582344,1.882344055,1.882344055,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,64.7,63.808258,-0.891741943,0.891741943,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,9.9,11.487119,1.587118721,1.587118721,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,17.5,19.530716,2.030715942,2.030715942,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,57.9,59.198322,1.298322296,1.298322296,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,73.2,70.236786,-2.963214111,2.963214111,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,46.6,43.911823,-2.688176727,2.688176727,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,22.7,23.701563,1.001562881,1.001562881,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,34.3,32.881226,-1.418774414,1.418774414,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,17.1,19.240736,2.140736008,2.140736008,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,27,25.609295,-1.390705109,1.390705109,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,31.1,28.547602,-2.5523983,2.5523983,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,59,56.363575,-2.636425018,2.636425018,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,14.7,17.214077,2.514076996,2.514076996,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,14.2,16.030817,1.830817032,1.830817032,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,26.7,25.301346,-1.398654175,1.398654175,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,18.7,19.050735,0.350735474,0.350735474,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,20.3,21.347475,1.047475052,1.047475052,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,22.8,18.940508,-3.859492111,3.859492111,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,21.8,21.65368,-0.146319199,0.146319199,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,Native Hawaiian or Other Pacific Islander only,24,"Percent of population, crude",2024,16.6,19.77489,3.1748909,3.1748909,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,27.3,25.992086,-1.307913589,1.307913589,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,25.3,27.136095,1.836095047,1.836095047,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,13.5,14.906724,1.406723976,1.406723976,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,14,16.57673,2.576730728,2.576730728,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,12.9,15.205521,2.30552063,2.30552063,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,27.5,25.655777,-1.844223022,1.844223022,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,22.2,22.243856,0.04385643,0.04385643,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,29.3,27.4112,-1.88880043,1.88880043,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,21.7,21.212626,-0.487374496,0.487374496,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,26.9,25.868055,-1.031944656,1.031944656,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,23,22.587606,-0.41239357,0.41239357,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,16.9,18.156706,1.256705856,1.256705856,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,26.2,24.946234,-1.253766251,1.253766251,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,25.4,24.529543,-0.870457077,0.870457077,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,48.4,43.600044,-4.79995575,4.79995575,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,23.3,23.998909,0.698908997,0.698908997,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,23.7,23.747086,0.047085571,0.047085571,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,26.3,25.677645,-0.62235527,0.62235527,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,27.6,27.219099,-0.380900955,0.380900955,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,26.1,24.550825,-1.549174881,1.549174881,
Ever received a pneumococcal vaccination,Vaccines and vaccination,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,27,26.14484,-0.85515976,0.85515976,
